timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356321496,167,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,167,0,2
1782356321612,79,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356321632,81,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356321664,76,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356321652,109,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782356321691,77,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356321740,61,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782356321713,99,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356321761,60,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782356321768,90,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356321801,90,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356321812,79,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356321821,147,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782356321859,130,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782356321891,99,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356321892,118,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782356321968,57,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,57,0,0
1782356321990,62,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782356321989,81,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356322010,150,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782356322025,145,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782356322052,140,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782356322070,128,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356322160,51,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,51,0,0
1782356322170,74,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356322198,79,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356322193,92,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356322211,84,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782356322244,125,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782356322277,99,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356322286,90,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356322295,145,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782356322369,130,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,28,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782356322377,122,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,28,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782356322376,123,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,28,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782356322440,130,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782356322499,90,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356322499,99,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356322499,99,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356322494,195,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,195,0,1
1782356322589,111,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782356322598,102,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782356322570,136,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782356322599,124,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356322700,61,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782356322689,95,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782356322723,77,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356322700,132,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782356322706,133,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782356322762,80,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356322786,76,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356322801,61,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782356322842,53,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782356322832,90,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356322840,88,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356322862,72,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782356322862,78,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356322895,123,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782356322923,96,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356322934,103,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356322928,110,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782356322941,105,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782356323018,96,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356323019,100,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782356323038,81,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356323038,181,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,181,0,0
1782356323046,178,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,178,0,0
1782356323117,135,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,135,0,0
1782356323119,134,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782356323119,139,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782356323220,74,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356323225,71,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782356323252,86,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782356323253,85,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356323258,83,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782356323339,103,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356323339,104,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782356323342,103,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356323294,161,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,161,0,0
1782356323296,159,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,159,0,0
1782356323442,114,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782356323445,111,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782356323455,103,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356323444,128,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356323455,117,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782356323496,134,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,134,0,1
1782356323556,78,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356323559,75,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782356323557,99,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356323572,85,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356323573,166,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782356323657,120,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782356323631,146,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782356323635,143,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782356323634,144,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782356323657,131,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782356323741,104,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782356323788,75,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782356323778,101,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782356323777,135,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,135,0,0
1782356323777,148,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,148,0,0
1782356323845,93,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782356323779,160,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,160,0,0
1782356323863,93,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782356323913,111,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782356323925,100,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782356323879,151,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782356323957,86,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782356323939,136,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782356323939,137,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782356324076,58,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782356324043,91,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356324031,115,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782356324026,127,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782356324024,147,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782356324075,97,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356324172,108,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782356324147,133,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782356324134,147,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
