timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351890709,61,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351890720,71,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782351890770,130,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782351890791,131,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782351890770,152,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,7,42,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782351890922,199,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,199,0,0
1782351890900,222,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,222,0,0
1782351890922,214,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,214,0,0
1782351886023,5148,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,5148,0,3
1782351888772,2418,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,2418,0,0
1782351891051,169,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,169,0,1
1782351891122,116,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782351891171,87,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351891137,149,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,149,0,0
1782351891190,97,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782351891220,94,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782351891286,88,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782351891238,137,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782351891259,116,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782351891287,129,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351891314,138,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,47,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782351891375,102,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782351891375,112,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782351891416,88,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782351891375,130,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782351891452,107,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782351891477,122,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782351891504,96,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782351891487,133,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782351891505,115,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782351891559,85,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782351891599,129,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351891600,129,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351891623,113,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782351884010,7727,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,7727,0,1
1782351891623,140,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782351891645,123,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782351891729,82,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351891729,105,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782351891736,108,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351891737,112,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782351891763,91,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782351891768,101,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782351891834,63,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351891811,86,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351891844,63,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782351891849,60,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351891854,59,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,48,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351891869,83,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,8,49,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351891897,87,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,8,51,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351891897,108,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,8,51,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351891913,108,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,8,51,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351891909,113,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,8,51,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782351891908,114,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,8,51,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782351891952,150,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782351892021,93,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351891984,132,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782351892005,112,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782351892022,104,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782351892022,104,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782351892049,107,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,107,0,1
1782351892118,39,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,39,0,0
1782351892102,62,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351892116,60,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351892114,73,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351892127,62,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351892127,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351892156,76,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351892176,83,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351892188,72,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351892190,80,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782351892157,117,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782351892164,113,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782351892232,65,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782351892206,93,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351892259,74,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351892260,78,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351892277,77,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351892270,92,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782351892275,101,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782351892302,84,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351892333,53,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,53,0,0
1782351892297,90,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351892338,66,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782351892355,67,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351892363,76,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,53,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351892387,59,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351892387,77,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351892386,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351892377,87,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351892404,74,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351892423,92,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782351892439,104,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782351892479,156,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782351892446,190,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,190,0,0
1782351892464,173,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,173,0,0
1782351892464,175,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,175,0,0
1782351892464,192,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,192,0,0
1782351892515,163,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,162,0,0
1782351892543,142,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782351892640,113,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782351892635,118,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351892636,117,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782351892637,124,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782351892656,110,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782351892678,112,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782351892685,106,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782351892762,90,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351892753,120,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,9,54,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
