timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353837620,48,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782353837668,40,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,40,0,0
1782353837708,43,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,6,http://localhost:8080/search?q=love&year=1994&language=English,43,0,0
1782353837751,54,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,1,8,http://localhost:8080/search?q=love&year=1994&language=English,54,0,0
1782353837806,63,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782353837818,93,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,93,0,1
1782353837869,48,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,48,0,0
1782353837919,60,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782353837919,60,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782353837979,69,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782353837979,70,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782353838049,71,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782353838050,80,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353838121,42,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,42,0,0
1782353838130,52,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782353838163,56,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,56,0,0
1782353838182,45,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,11,http://localhost:8080/search?q=love&year=1994&language=English,45,0,0
1782353838219,65,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782353838228,72,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782353838284,75,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782353838300,87,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782353838359,79,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782353838387,81,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353838438,66,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782353838469,66,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,66,0,0
1782353838505,97,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782353838536,73,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782353838609,46,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,46,0,0
1782353838603,61,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782353838656,95,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353838664,87,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,2,12,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782353838751,111,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782353838751,141,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782353838820,143,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,143,0,1
1782353838863,136,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782353838893,122,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353838963,89,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353839015,83,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353838999,99,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782353839053,71,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
1782353839098,64,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782353839098,64,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782353839125,68,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782353839162,67,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782353839163,67,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782353839193,68,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,17,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782353839230,109,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353839261,79,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782353839230,132,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782353839341,102,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353839339,105,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353839362,139,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782353839444,95,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353839445,103,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782353839502,102,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353839548,73,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782353839539,91,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353839604,85,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782353839621,80,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353839631,85,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782353839689,52,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,52,0,0
1782353839701,67,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,3,18,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782353839717,112,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,21,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782353839768,122,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353839742,150,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782353839830,89,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353839826,104,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,104,0,2
1782353839890,127,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782353839919,103,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782353839892,139,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782353839930,107,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782353840023,93,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782353840017,99,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782353840038,97,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782353840031,137,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782353840116,77,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353840117,83,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353840135,105,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353840168,98,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,23,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782353840193,148,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,148,0,0
1782353840200,192,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,192,0,0
1782353840240,153,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,153,0,0
1782353840266,142,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782353840341,100,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782353840408,80,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353840393,95,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353840392,112,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782353840441,85,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782353840490,101,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353840490,127,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782353840504,122,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353840526,123,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353840626,97,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782353840617,122,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353840592,147,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782353840650,107,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,4,24,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782353840724,100,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,4,27,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782353840739,111,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782353840739,129,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782353840757,111,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782353840824,101,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782353840850,95,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353840837,109,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,109,0,2
1782353840869,125,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782353840869,125,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782353840926,90,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782353840995,73,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782353840946,122,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353840945,170,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,170,0,0
1782353841016,108,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782353840995,152,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782353841068,115,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782353841068,116,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782353841148,93,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782353841115,131,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782353841184,75,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782353841183,77,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353841125,155,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,29,http://localhost:8080/search?q=love&year=1994&language=English,155,0,0
1782353841246,105,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782353841259,95,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353841241,113,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782353841261,103,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782353841354,134,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782353841352,137,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782353841354,137,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782353841280,217,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,217,0,0
1782353841364,183,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,183,0,0
1782353841488,90,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782353841489,89,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353841497,96,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353841491,104,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782353841547,83,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353841579,63,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,63,0,0
1782353841579,64,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782353841596,65,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,65,0,0
1782353841593,68,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782353841631,76,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782353841642,92,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782353841662,73,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782353841662,84,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353841643,118,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,5,30,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782353841734,144,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782353841707,172,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,172,0,0
1782353841746,133,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782353841735,192,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,192,0,0
1782353841761,167,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,167,0,0
1782353841829,136,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,136,0,3
1782353841878,121,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782353841879,120,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782353841879,121,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782353841928,91,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353841928,135,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782353841999,81,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353841999,86,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782353841965,122,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353842001,94,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782353842063,60,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782353842019,109,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353842087,115,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782353842081,122,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353842086,117,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782353842096,116,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782353842128,140,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782353842123,146,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,6,35,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782353842203,113,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,6,36,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
