timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351887775,55,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351887830,37,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,37,0,0
1782351887867,41,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,41,0,0
1782351887908,47,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,25,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351887955,80,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,28,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782351888026,84,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,1
1782351888035,81,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,81,0,0
1782351888115,32,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,32,0,0
1782351888117,43,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,43,0,0
1782351888148,51,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782351888160,55,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351888199,64,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351888215,77,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351888263,58,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782351888293,55,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,55,0,0
1782351888321,44,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,44,0,0
1782351888348,61,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351888365,57,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351888422,53,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351888410,75,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,75,0,0
1782351888475,42,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,42,0,0
1782351888485,61,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351888518,64,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351888546,41,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,41,0,0
1782351888587,58,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782351888582,67,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351888646,67,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351888649,64,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351888714,70,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,70,0,0
1782351888714,76,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,76,0,0
1782351888791,44,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,44,0,0
1782351888835,52,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351888887,36,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,36,0,0
1782351888923,64,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,31,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351888988,77,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351883996,5078,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,5078,0,2
1782351889065,47,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,47,0,0
1782351889075,52,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,52,0,0
1782351889112,32,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,32,0,0
1782351889127,49,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,49,0,0
1782351889145,61,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351889176,54,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,53,0,0
1782351889206,50,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351889230,61,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351889257,51,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782351889292,48,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,48,0,0
1782351889341,63,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351889404,97,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351889501,91,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,91,0,0
1782351889592,62,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,62,0,0
1782351889655,64,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,64,0,0
1782351889720,42,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,42,0,0
1782351889762,51,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782351889814,61,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,36,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,61,0,0
1782351889875,73,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,37,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,73,0,0
1782351890008,87,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,2
1782351890095,60,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,60,0,0
1782351890156,84,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782351890240,66,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,66,0,0
1782351890307,51,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,51,0,0
1782351890358,44,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,41,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,44,0,0
1782351890402,50,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351890452,88,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782351890540,101,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,101,0,0
1782351890641,66,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,66,0,0
1782351890707,98,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,7,42,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351890806,227,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,8,45,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,227,0,0
1782351891035,135,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,8,47,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,135,0,16
1782351891170,116,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,8,47,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,116,0,0
1782351891286,106,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,8,47,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782351891393,113,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,8,48,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782351891506,95,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,8,48,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782351891601,128,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,8,48,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,128,0,0
1782351891729,81,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,8,48,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,81,0,0
1782351891811,66,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,8,48,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,66,0,0
1782351891880,142,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,9,51,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,142,0,0
1782351892023,84,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,9,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782351892107,50,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,9,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,50,0,0
1782351892157,113,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,9,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782351892270,110,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,9,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,110,0,0
1782351892380,59,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,9,53,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,59,0,0
1782351892439,196,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,9,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,196,0,0
1782351884942,7694,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,9,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,7694,0,8
1782351892636,117,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,9,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,117,0,0
1782351892635,126,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,9,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,126,0,0
1782351892753,121,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,9,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,121,0,0
1782351892761,146,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,9,54,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,146,0,0
1782351892874,121,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,9,55,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,121,0,0
1782351892908,114,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,10,57,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,114,0,0
1782351893011,138,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,10,59,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,138,0,2
1782351892995,161,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,10,59,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,161,0,0
1782351893022,145,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,10,59,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,145,0,0
1782351893149,90,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,10,59,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782351893167,75,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,10,59,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,75,0,0
1782351893157,106,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,10,59,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782351893240,121,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,10,59,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,121,0,0
1782351893242,172,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,10,59,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,172,0,0
1782351893263,152,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,10,59,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,152,0,0
1782351893361,109,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782351893415,80,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782351893416,138,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,138,0,0
1782351893471,124,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,124,0,0
1782351893496,103,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782351893554,97,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351893595,86,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,86,0,0
1782351893599,122,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,122,0,0
1782351893652,77,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,77,0,0
1782351893681,63,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,63,0,0
1782351893721,58,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782351893729,81,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,81,0,0
1782351893744,87,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351893779,80,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782351886065,7815,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,10,60,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,7815,0,0
1782351893810,147,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,61,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,147,0,0
1782351893831,159,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,159,0,0
1782351893880,117,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,117,0,0
1782351893860,158,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
1782351893957,113,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782351893997,94,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782351893990,101,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,101,0,0
1782351893950,147,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,147,0,2
1782351894018,83,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782351889012,5112,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,5112,0,3
1782351894070,71,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,71,0,0
1782351894091,57,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,57,0,0
1782351894091,83,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782351894097,123,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,123,0,0
1782351894124,96,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782351894141,127,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351894149,129,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,129,0,0
1782351894101,178,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,178,0,0
1782351894175,127,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351894220,90,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782351894220,97,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782351894268,87,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351894302,67,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,67,0,0
1782351894279,91,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,91,0,0
1782351889308,5077,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,5077,0,0
1782351894310,88,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782351894279,120,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782351894317,85,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782351894355,65,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,65,0,0
1782351894399,43,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,43,0,0
1782351894371,73,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,11,62,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,73,0,0
