timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353839232,132,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,132,0,0
1782353839216,148,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,148,0,0
1782353839247,145,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,145,0,0
1782353839364,130,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,130,0,0
1782353839364,130,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,130,0,0
1782353839392,130,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,130,0,0
1782353839496,107,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,107,0,0
1782353839496,107,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,107,0,0
1782353839522,98,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782353839604,81,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,81,0,0
1782353839603,92,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,92,0,0
1782353839620,80,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782353839695,46,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,46,0,0
1782353839685,83,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,3,18,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782353839700,119,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,3,20,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353839742,144,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,144,0,0
1782353839768,124,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,124,0,0
1782353839819,100,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782353839838,136,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,136,0,5
1782353839887,125,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,125,0,0
1782353839892,129,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,129,0,0
1782353839919,102,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782353839974,69,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,69,0,0
1782353840012,104,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,104,0,0
1782353840021,95,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782353840021,95,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,95,0,0
1782353840043,141,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,141,0,0
1782353840116,72,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,72,0,0
1782353840119,79,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,79,0,0
1782353840116,83,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,4,23,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782353840189,153,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782353840199,143,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782353840184,158,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
1782353840199,144,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,144,0,0
1782353840343,98,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782353840342,99,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,99,0,0
1782353840342,120,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782353840343,134,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,134,0,0
1782353840441,85,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,85,0,0
1782353840441,133,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,133,0,0
1782353840462,113,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782353840478,138,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,138,0,0
1782353840527,117,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,117,0,0
1782353840575,106,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782353840576,119,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782353840644,108,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,108,0,0
1782353840617,140,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,4,24,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,140,0,0
1782353840681,130,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,4,26,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,130,0,0
1782353840695,117,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,4,26,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,117,0,0
1782353840752,98,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782353840757,119,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782353840813,113,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,113,0,0
1782353840850,92,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,92,0,0
1782353840811,132,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,132,0,0
1782353840842,142,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,142,0,6
1782353840876,109,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782353840929,97,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782353840943,125,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,125,0,0
1782353840943,147,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,147,0,0
1782353840985,130,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,130,0,0
1782353840984,141,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,141,0,0
1782353841026,117,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,117,0,0
1782353841068,115,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,115,0,0
1782353841090,117,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,117,0,0
1782353841144,97,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,97,0,0
1782353841183,80,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782353841116,164,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,164,0,0
1782353841125,158,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,29,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
1782353841208,118,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782353841263,90,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,90,0,0
1782353841242,112,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,112,0,0
1782353841280,159,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,159,0,0
1782353841284,155,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782353841354,135,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,135,0,0
1782353841354,136,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,136,0,0
1782353841326,166,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,166,0,0
1782353841439,137,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,137,0,0
1782353841489,87,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782353841492,100,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782353841439,156,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,156,0,0
1782353841491,129,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,129,0,0
1782353841577,58,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,58,0,0
1782353841577,66,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,66,0,0
1782353841595,65,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,65,0,0
1782353841592,68,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,68,0,0
1782353841620,88,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782353841643,80,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,80,0,0
1782353841635,88,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,88,0,0
1782353841660,74,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,74,0,0
1782353841661,83,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,5,30,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,83,0,0
1782353841723,137,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,137,0,0
1782353841723,137,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,137,0,0
1782353841708,155,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782353841734,146,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,146,0,0
1782353841744,169,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,169,0,0
1782353841860,103,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,6,35,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
