timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351886859,37,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,18,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,37,0,0
1782351886897,33,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,3,19,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351887042,53,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,53,0,2
1782351887096,43,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,43,0,0
1782351887140,28,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,28,0,0
1782351887168,20,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,20,0,0
1782351887188,15,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,15,0,0
1782351887203,49,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351887252,24,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,24,0,0
1782351887276,24,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,24,0,0
1782351887300,44,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351887344,44,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351887389,28,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,23,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,28,0,0
1782351887417,42,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351887459,35,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,35,0,0
1782351885046,2460,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,2460,0,2
1782351887506,18,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,18,0,0
1782351887524,31,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351887556,16,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,16,0,0
1782351887572,36,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,36,0,0
1782351887608,21,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,21,0,0
1782351887629,41,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351887671,33,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351887704,22,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,22,0,0
1782351887726,26,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,26,0,0
1782351887752,41,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351887793,27,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,27,0,0
1782351887820,27,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,27,0,0
1782351887847,32,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,32,0,0
1782351887880,25,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,25,0,0
1782351887906,24,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,24,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,24,0,0
1782351887930,49,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,25,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351887979,56,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,4,28,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351888035,61,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,29,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351888096,35,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,29,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,35,0,0
1782351888132,36,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,29,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,36,0,0
1782351888168,37,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,29,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,37,0,0
1782351888206,38,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,29,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351888244,48,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,29,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351888292,40,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,29,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351888332,33,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,29,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351888365,25,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,29,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,25,0,0
1782351888391,66,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,66,0,0
1782351888457,16,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,16,0,0
1782351888473,23,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,23,0,0
1782351888496,50,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,50,0,0
1782351888546,33,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351888579,40,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351888619,51,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782351888670,40,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351888711,38,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351888749,54,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351886210,2608,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,2608,0,0
1782351888803,31,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351888819,37,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,37,0,0
1782351888834,32,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,32,0,0
1782351888866,28,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,28,0,0
1782351888858,39,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351888897,20,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,20,0,0
1782351888895,22,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,30,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,22,0,0
1782351888917,33,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,5,31,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351888917,39,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,31,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351888950,35,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,5,31,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,35,0,0
1782351888956,38,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,31,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351888994,48,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,5,34,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351888985,59,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,5,34,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351889043,58,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351889044,57,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782351889101,26,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,26,0,0
1782351889101,30,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,30,0,0
1782351889131,25,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,25,0,0
1782351889128,35,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,35,0,0
1782351889164,32,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,32,0,0
1782351889156,42,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351889196,34,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351889198,38,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351889230,29,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,29,0,0
1782351889237,31,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351889259,38,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351889268,37,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,37,0,0
1782351886931,2391,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,2391,0,0
1782351889298,31,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351889305,37,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,37,0,0
1782351889322,26,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,26,0,0
1782351889329,24,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,24,0,0
1782351889342,44,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351889348,43,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,43,0,0
1782351889354,50,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,50,0,0
1782351889386,30,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,30,0,0
1782351889391,31,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,35,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351889404,43,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,43,0,0
1782351889422,73,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351889419,76,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782351889447,69,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,69,0,0
1782351889495,51,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782351889495,54,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351889517,51,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782351889546,58,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,58,0,0
1782351889550,54,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351889568,47,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,47,0,0
1782351889604,26,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,26,0,0
1782351889604,28,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,28,0,0
1782351889615,29,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,29,0,0
1782351889632,38,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351889630,40,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351889644,40,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351889670,36,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,35,0,0
1782351889670,36,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,35,0,0
1782351889685,34,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,34,0,0
1782351889706,29,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,29,0,0
1782351889706,37,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,37,0,0
1782351889720,28,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,28,0,0
1782351889736,27,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,27,0,0
1782351889749,25,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,25,0,0
1782351889743,31,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351889763,39,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351889774,39,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351889774,45,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,45,0,0
1782351889802,36,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,36,0,0
1782351889813,32,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,32,0,0
1782351889819,41,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351889838,42,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351889845,46,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,46,0,0
1782351889860,42,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,36,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351889880,39,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,37,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351889891,43,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,37,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,43,0,0
1782351889902,51,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,37,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782351889921,67,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,6,38,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351889953,67,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,6,39,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351889934,86,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,6,39,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,86,0,0
1782351890020,57,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782351890020,70,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351890049,62,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,7
1782351890078,34,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,34,0,0
1782351890112,41,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351890111,48,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351890153,71,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782351890159,65,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351890224,30,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,30,0,0
1782351890224,36,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,36,0,0
1782351890255,19,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,19,0,0
1782351890260,17,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,17,0,0
1782351890274,41,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351890277,50,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,50,0,0
1782351890316,39,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351890327,30,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,30,0,0
1782351890355,21,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,21,0,0
1782351890358,33,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,33,0,0
1782351890376,21,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,41,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,21,0,0
1782351890391,42,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351890398,35,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,35,0,0
1782351890433,35,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,35,0,0
1782351890433,38,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351890472,55,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,7,42,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
